object_id,probability
Eluwaith_Mithrim_nothrim,0.04089997336268425
Eru_heledir_archam,0.31104108691215515
Gonhir_anann_fuin,0.24269193410873413
Gwathuirim_haradrim_tegilbor,0.6820307374000549
achas_minai_maen,0.8011156916618347
adab_fae_gath,0.5270315408706665
adel_draug_gaur,0.4386345148086548
aderthad_cuil_galadhrim,0.4762214124202728
aegas_laug_ithildin,0.2883155047893524
aegas_mereth_law,0.4495345652103424
agar_heron_salph,0.5625179409980774
agarwaen_glae_ithildin,0.11195553839206696
agor_achas_aiglos,0.15374508500099182
agor_ang_adel,0.581072986125946
aiglos_Gonhir_lacha,0.5683268904685974
alagos_mithren_harad,0.37124910950660706
alph_ang_graw,0.07414305955171585
amarth_cuil_cund,0.18929100036621094
amdir_lasguil_neledh,0.18670044839382172
andrann_acharn_ryn,0.46097469329833984
andrann_rovalug_ithildin,0.38061627745628357
angos_bass_aras,0.34511151909828186
angos_elvellon_melethron,0.31558293104171753
anwar_firion_gobennas,0.0752277821302414
aphadrim_elu_tavor,0.04608951881527901
aphadrim_ruith_cyron,0.7224411368370056
aran_puig_cuil,0.4421718418598175
aras_aeruil_muinthel,0.3006806969642639
barad_araf_loss,0.3990698456764221
bragol_manadh_heron,0.15492039918899536
bragol_melethril_certh,0.8119945526123047
braig_dam_rusc,0.7052562236785889
bronwe_echad_mithril,0.06058092042803764
cair_pethron_tirith,0.5769410133361816
cair_ulug_min,0.47654303908348083
corch_salph_mithren,0.16474875807762146
cuil_firiel_minas,0.375403493642807
cund_per_parf,0.15989269316196442
cund_roch_magol,0.45174363255500793
curunir_luith_tirith,0.16510657966136932
curunir_mirdan_tavor,0.2066645473241806
curunir_nagol_idhren,0.36228621006011963
cyron_baug_aes,0.23110488057136536
dagnir_faradrim_fae,0.5913518071174622
dam_gwaun_andrann,0.19362136721611023
drafn_Ennor_ithildin,0.4281653165817261
draug_thavron_gwachaedir,0.021408597007393837
duin_raef_galenas,0.40641531348228455
dunedhel_aiglos_Sindarin,0.20021168887615204
edlothiad_lorn_pess,0.33648166060447693
eredh_sogannen_hun,0.10423910617828369
eryn_lhug_lagor,0.21427151560783386
faradrim_drego_muil,0.07478193938732147
faradrim_noroth_aderthad,0.6414313912391663
fast_ylf_cugu,0.31431475281715393
