object_id,probability
Eluwaith_Mithrim_nothrim,0.4383057653903961
Eru_heledir_archam,0.5017092287540436
Gonhir_anann_fuin,0.3934972047805786
Gwathuirim_haradrim_tegilbor,0.29861052334308624
achas_minai_maen,0.1342048242688179
adab_fae_gath,0.5371699392795563
adel_draug_gaur,0.5756313443183899
aderthad_cuil_galadhrim,0.5702204525470733
aegas_laug_ithildin,0.4433335304260254
aegas_mereth_law,0.48946049213409426
agar_heron_salph,0.3065344899892807
agarwaen_glae_ithildin,0.24733516871929168
agor_achas_aiglos,0.4067869186401367
agor_ang_adel,0.2978800982236862
aiglos_Gonhir_lacha,0.5051497697830201
alagos_mithren_harad,0.34031116366386416
alph_ang_graw,0.3402369499206543
amarth_cuil_cund,0.5294458210468292
amdir_lasguil_neledh,0.2707440912723541
andrann_acharn_ryn,0.3158525422215462
andrann_rovalug_ithildin,0.33085064589977264
angos_bass_aras,0.58613520860672
angos_elvellon_melethron,0.44010080099105836
anwar_firion_gobennas,0.5684157013893127
aphadrim_elu_tavor,0.2534626930952072
aphadrim_ruith_cyron,0.3897353172302246
aran_puig_cuil,0.47390851378440857
aras_aeruil_muinthel,0.09343894384801388
barad_araf_loss,0.6563625812530518
bragol_manadh_heron,0.23219528794288635
bragol_melethril_certh,0.2552623189985752
braig_dam_rusc,0.47678102850914
bronwe_echad_mithril,0.16910588443279267
cair_pethron_tirith,0.42574283480644226
cair_ulug_min,0.20623582750558853
corch_salph_mithren,0.25677773356437683
cuil_firiel_minas,0.446921706199646
cund_per_parf,0.21083779782056808
cund_roch_magol,0.6202044606208801
curunir_luith_tirith,0.4380526304244995
curunir_mirdan_tavor,0.25545817613601685
curunir_nagol_idhren,0.19169072806835175
cyron_baug_aes,0.16355253234505654
dagnir_faradrim_fae,0.29482396245002745
dam_gwaun_andrann,0.11637704521417618
drafn_Ennor_ithildin,0.4623591959476471
draug_thavron_gwachaedir,0.5190779328346252
duin_raef_galenas,0.16106781959533692
dunedhel_aiglos_Sindarin,0.5625182569026947
edlothiad_lorn_pess,0.42557761669158933
eredh_sogannen_hun,0.30412601828575136
eryn_lhug_lagor,0.2954931139945984
faradrim_drego_muil,0.4734319567680359
faradrim_noroth_aderthad,0.474367618560791
fast_ylf_cugu,0.22328644394874572
faun_soga_perian,0.18875744491815566
fervain_cirdan_drafn,0.39593642950057983
firen_calad_uir,0.43526567816734313
firion_harad_morn,0.5635729789733886
forodrim_idhren_navaer,0.33724364042282107
gador_luith_panas,0.4250244200229645
galad_lobor_lalaith,0.48293089866638184
galenas_Mirion_lost,0.550283795595169
gaurwaith_ithildin_mindon,0.3281058847904205
gellui_neledh_corch,0.4727837383747101
gilgalad_achas_nagol,0.5294344902038575
glamor_glaur_nothrim,0.40541975796222685
gli_bass_heleg,0.11833800375461578
gond_lain_uan,0.4878694832324982
grond_muil_uir,0.5268457472324372
gwael_andrann_rovalug,0.30545959770679476
gwaloth_eryn_agarwaen,0.5537176489830017
gwarth_rovalug_lebdas,0.2547739461064339
gwaun_cirion_agar,0.46946210265159605
gwaun_hadhod_lain,0.6173163414001465
gwaun_navaer_ithildin,0.2688458949327469
gwend_agar_ira,0.4168709456920624
gwend_gobennas_ingem,0.28547452092170716
gwend_pess_lin,0.3279324173927307
hadhod_Gonhir_hast,0.6427001833915711
hadhod_gond_drafn,0.5720912218093872
haradrim_saer_ithron,0.15753798931837082
haust_magor_guldur,0.3383165210485458
hervenn_achas_Tawarwaith,0.3443191945552826
hervenn_adab_ram,0.200763501226902
hervess_galadhrim_nidh,0.5544480681419373
hervess_tamin_imrath,0.34652638137340547
honeg_galvorn_midh,0.5021681368350983
hu_faradrim_laug,0.5745723783969879
hud_iphant_rhach,0.16930923014879226
hud_panas_thavron,0.10279891192913056
hwiniol_minas_meril,0.46031664609909057
iphant_bragol_tinuviel,0.36543219089508056
ist_lebed_hervenn,0.3911646604537964
ist_magor_hub,0.49702649712562563
lain_menel_pendrath,0.3593608647584915
lam_meldir_galad,0.23956614583730698
lang_laes_angos,0.12731783092021942
lebed_espalass_angos,0.25859313905239106
lembas_uan_gwarth,0.4154554605484009
lhug_alagos_gwathui,0.19346619248390198
lost_badhor_fuin,0.16946085095405578
luin_tathar_Tawarwaith,0.43626524806022643
maen_duin_laes,0.28440540432929995
malad_romru_ai,0.286276263743639
melethril_mir_ennorath,0.24619811475276948
menel_graw_heledh,0.4197744905948639
menel_ogol_nell,0.642692232131958
merilin_amloth_ithron,0.24614466428756715
merilin_cabed_gobennas,0.4926385819911957
midh_minuial_uruk,0.15647600404918194
mil_rhosc_mithril,0.49739625453948977
mindon_amloth_rhun,0.5337973177433014
mirdan_uir_thangail,0.16396549567580224
mithren_hador_minuial,0.3092262953519821
mithren_ithron_haust,0.28375926315784455
mithril_haeron_rhach,0.5418381035327912
mithril_lachenn_hast,0.2913347452878952
morgul_hador_muinthel,0.5102882206439971
morn_bronwe_meril,0.1466975323855877
nadhras_hervess_celeb,0.3774057149887085
naer_anann_erchion,0.36509624123573303
naer_glaur_hun,0.497115021944046
nagol_luith_dirnaith,0.5317774951457978
nagol_mirdan_naer,0.2347339779138565
nana_haeron_inias,0.378387862443924
nana_lebenedh_achas,0.21876881122589112
nath_mithril_Gonhir,0.5379377841949463
nath_rovalug_yll,0.5316655039787292
neledh_adab_ylf,0.38133589178323746
nimp_luin_gellui,0.20133806392550468
nimp_roch_onodrim,0.5007446765899658
noroth_nidh_ram,0.10140072116628289
nost_lain_aduial,0.3681787014007568
nothrim_lain_lossen,0.4709540128707886
nur_Mithrim_idhren,0.21495797485113144
ogol_parf_midh,0.25898520052433016
onodrim_Sindarin_ogol,0.24189216494560242
onodrim_amloth_rist,0.28598332703113555
pendrath_roch_calad,0.3493611104786396
pennas_pethron_rusc,0.4068098902702332
pent_bronwe_dannas,0.28898398876190184
pent_pilin_nim,0.49676262140274047
per_rovalug_saew,0.5077139496803283
pess_glandagol_fuin,0.39520434439182284
pethron_andrann_Ennor,0.3323154479265213
pethron_ogol_ah,0.48650296330451964
puig_raegdan_gwanur,0.3088350221514702
rach_cair_corch,0.3511848747730255
rach_grond_lalaith,0.4877471327781677
rhun_galad_ris,0.4475992739200592
riel_firiel_adab,0.6293991804122925
riel_sirion_gath,0.4477305233478546
rist_ai_gobennas,0.3415301859378815
roch_luith_hand,0.20449532568454742
roch_myril_ogol,0.3537560671567917
rochir_galvorn_faradrim,0.23722787499427794
rom_amloth_Rochirrim,0.07935365065932273
rudh_uanui_cuin,0.4595304191112518
ruith_lam_alag,0.22614820748567582
saelor_pod_thul,0.6386260271072388
saig_law_lass,0.40156912207603457
salph_laug_forodrim,0.38096047639846803
salph_lorn_malad,0.01867892966256477
salph_sammar_lain,0.5094201147556305
sogannen_badhor_ruith,0.6219237089157105
sogannen_uan_eglan,0.3243007957935333
talraph_toll_naer,0.41419681906700134
tamin_mithril_eirien,0.33342684507369996
tang_parf_luith,0.3344364047050476
tann_edlothiad_sador,0.5813807517290115
tann_inias_melethril,0.3894270062446594
tann_lin_dagnir,0.6560863733291626
tathar_glamor_fuin,0.5276078283786774
tavor_nim_roch,0.42306299805641173
thavron_ira_peredhel,0.366948789358139
thurin_faen_Elrim,0.622477388381958
tinuviel_celon_thor,0.3432133078575134
tirith_thangail_heledir,0.15935447327792646
toll_magol_fervain,0.34032403826713564
uan_agarwaen_Eluwaith,0.3771256357431412
uanui_dagnir_hast,0.17809833884239196
uanui_rochben_fang,0.5965123176574707
uir_minas_sammar,0.7000120639801025
ungol_hadhod_gwend,0.26692169308662417
uruk_hervenn_braig,0.5352654099464417
yll_ank_minai,0.29460841715335845
yll_barad_bass,0.10036796247586607
Druadan_bronwe_laes,0.41999601721763613
Elrim_ruith_ang,0.29232830852270125
Eluwaith_maethor_cugu,0.4325965106487274
Eluwaith_sammar_perian,0.5739954352378845
Gwathuirim_faradrim_ris,0.2561261431779712
Ithil_hal_romru,0.2519198670983315
Mirion_hador_menel,0.3456860542297363
Mithrim_raegdan_melethril,0.41079719066619874
Rochirrim_menel_anann,0.2872839689254761
achad_Eru_laes,0.28292043656110766
achad_ah_sirion,0.22226825803518296
acharn_dannas_aran,0.5003283679485321
achas_agarwaen_rudh,0.40764598846435546
adab_gond_aglareb,0.4065043330192566
adan_gellui_meril,0.41916704177856445
adan_paich_amlug,0.49287981986999513
adel_amarth_balrog,0.28877574801445005
adel_honeg_amath,0.5901665329933167
adel_pendrath_ablad,0.530740213394165
adel_rist_agarwaen,0.29771104753017424
aegas_gwilwileth_rist,0.32371618151664733
aglareb_luith_rochben,0.5029811978340148
ai_mil_meldir,0.3063628666102886
alagos_araf_aeruil,0.37006671726703644
alagos_hun_firiel,0.23101924806833268
alph_nagol_uanui,0.34998921155929563
amarth_bass_Ithil,0.6067306399345398
amarth_fang_rust,0.42469204068183897
amloth_nagol_rusc,0.4151916027069092
amlug_aderthad_talraph,0.3151419088244438
amon_aegas_pilin,0.343373966217041
anann_firion_laes,0.10237961884122342
ang_nell_agarwaen,0.2669923573732376
annon_nagol_uir,0.6252760887145996
aphadrim_rovalug_iar,0.4112410664558411
aran_luin_noroth,0.06765939928591251
aranarth_hadhod_gwador,0.515316516160965
aras_cair_echad,0.3269455313682556
aras_nagol_draug,0.2631130710244179
archam_nagol_sogannen,0.20178155601024628
badhor_fervain_imrad,0.3250000149011612
badhor_lacha_gaur,0.3446135014295578
barad_firion_ogol,0.5622057020664215
bass_ram_elvellon,0.41596009135246276
baug_mil_aerlinn,0.20193867515772582
bragol_imlad_naer,0.3325444936752319
bragol_ogol_Dornhoth,0.34184118211269376
braig_rhosc_glaur,0.19548966437578202
bronwe_aduial_raegdan,0.3459295928478241
cabed_dagnir_aderthad,0.3744997948408127
cabed_heledh_ai,0.6814585566520691
cabed_tamin_araf,0.13884054757654668
cae_mir_certh,0.2799313426017761
cair_morn_nimbrethil,0.3703138828277588
calad_rhun_mithren,0.6553486585617065
callon_alagos_erchion,0.2910823255777359
callon_ryn_tamin,0.2041432097554207
celeb_malad_ylf,0.26895440071821214
celon_alag_hast,0.4022893726825714
certh_gorn_pendrath,0.4080464422702789
corf_rudh_fern,0.351603165268898
cugu_inias_fern,0.3894359409809113
cuil_ram_thavron,0.5972287654876709
cuin_lin_rochir,0.1639802098274231
daen_narthan_ingem,0.5868905067443848
dam_hwiniol_ablad,0.21394628137350083
dol_Mithrim_Ithil,0.28088968694210054
dol_nur_tinnu,0.2707429677248001
drego_gilgalad_fast,0.2841418981552124
duin_merilin_imrath,0.2855206310749054
dunadan_bellas_per,0.3840216726064682
dunedhel_elu_gwador,0.6608426213264466
edlothiad_amon_lin,0.5321648836135864
edlothiad_ithildin_uruk,0.4241469830274582
eglan_nimbrethil_agarwaen,0.34234575629234315
elu_bain_saer,0.25575229823589324
emel_honeg_perian,0.2776704430580139
espalass_barad_thul,0.37190803587436677
espalass_gorn_hal,0.40627242922782897
fang_dol_lebenedh,0.5515948832035065
fang_toll_eilian,0.4027590036392212
faradrim_lavan_nost,0.47983071208000183
fast_celeb_cyron,0.16887462884187698
faun_Ithil_celeb,0.2756816059350967
fern_rhosc_ryn,0.6659441113471984
fervain_lend_gli,0.16368519365787507
fervain_rodwen_adar,0.2556605488061905
firion_cair_hal,0.3731352031230927
firion_dunadan_heron,0.26274251043796537
galad_agar_glae,0.057317079231143
galadh_adar_ah,0.26554940156638623
galadhrim_eilian_melethril,0.5772578477859497
galadhrim_fuin_lasguil,0.3473586797714233
gas_gond_daen,0.16951003521680832
gath_lasguil_raug,0.592808473110199
gaur_magol_mithren,0.40203642249107363
gaur_salab_graw,0.4895423650741577
gellui_cabor_harad,0.32164124548435213
gellui_eryn_gwanur,0.41041004061698916
gilgalad_achad_rodwen,0.3305091321468353
glae_erchion_dirnaith,0.4115196347236633
glamog_lebed_pod,0.4314672887325287
glandagol_gaw_fervain,0.34451780617237093
glaur_ris_lossen,0.4616549491882324
gorn_aear_amloth,0.2942521244287491
grond_menel_galadh,0.2121810033917427
gwador_aear_aras,0.6345660805702209
gwael_raegdan_corch,0.5213082015514374
gwanur_callon_glass,0.30076377391815184
gwarth_aglareb_mereth,0.5201790988445282
gwarth_perian_hal,0.1846117779612541
gwathui_bronwe_Eluwaith,0.21714319214224814
gwaun_haust_raug,0.09443321824073792
gwaun_heledh_lam,0.1317090753465891
gwend_naer_lorn,0.4032849073410034
gwilwileth_pennas_parf,0.28851724714040755
hadhod_glamog_lhug,0.4987242192029953
hador_nimp_hud,0.5300600171089173
haeron_rhun_anwar,0.4443201184272766
hand_dirnaith_ablad,0.36921756714582443
hand_lhug_minas,0.5686347424983978
harad_laes_hu,0.22229171097278594
hast_dunadan_mindon,0.33731032237410546
hud_forodrim_tang,0.35268471390008926
hun_anwar_paich,0.5017102241516114
hwiniol_ai_mindon,0.5697569727897644
