object_id,probability
Eluwaith_Mithrim_nothrim,0.48590890169143675
Eru_heledir_archam,0.5149050712585449
Gonhir_anann_fuin,0.3868549704551697
Gwathuirim_haradrim_tegilbor,0.3254223048686981
achas_minai_maen,0.18934693932533264
adab_fae_gath,0.5610208868980407
adel_draug_gaur,0.642835819721222
aderthad_cuil_galadhrim,0.5597647726535797
aegas_laug_ithildin,0.4499585211277008
aegas_mereth_law,0.5819588243961334
agar_heron_salph,0.3084136337041855
agarwaen_glae_ithildin,0.2459830164909363
agor_achas_aiglos,0.4258382260799408
agor_ang_adel,0.3320112109184265
aiglos_Gonhir_lacha,0.5362837493419648
alagos_mithren_harad,0.38182606995105745
alph_ang_graw,0.335127928853035
amarth_cuil_cund,0.5430339634418487
amdir_lasguil_neledh,0.2663511157035828
andrann_acharn_ryn,0.34113333821296693
andrann_rovalug_ithildin,0.33125347793102267
angos_bass_aras,0.6452199935913085
angos_elvellon_melethron,0.5087375342845917
anwar_firion_gobennas,0.5506020009517669
aphadrim_elu_tavor,0.21448232904076575
aphadrim_ruith_cyron,0.396385931968689
aran_puig_cuil,0.5598895668983459
aras_aeruil_muinthel,0.0581267929635942
barad_araf_loss,0.7021970391273499
bragol_manadh_heron,0.3950423002243042
bragol_melethril_certh,0.23770465850830078
braig_dam_rusc,0.5083494067192078
bronwe_echad_mithril,0.14387825056910514
cair_pethron_tirith,0.47840186953544617
cair_ulug_min,0.17028556503355502
corch_salph_mithren,0.25034355372190475
cuil_firiel_minas,0.4930563926696777
cund_per_parf,0.18785433620214462
cund_roch_magol,0.6676182150840759
curunir_luith_tirith,0.4763145327568054
curunir_mirdan_tavor,0.231099408864975
curunir_nagol_idhren,0.16499201506376265
cyron_baug_aes,0.1129612721502781
dagnir_faradrim_fae,0.3100885361433029
dam_gwaun_andrann,0.08441413938999176
drafn_Ennor_ithildin,0.5097711682319641
draug_thavron_gwachaedir,0.5485928416252136
duin_raef_galenas,0.12873717099428178
dunedhel_aiglos_Sindarin,0.6421006679534912
edlothiad_lorn_pess,0.40895862579345704
eredh_sogannen_hun,0.3563388794660568
eryn_lhug_lagor,0.3511584550142288
faradrim_drego_muil,0.5018439710140228
faradrim_noroth_aderthad,0.5357045888900757
