object_id,catboost_prob
Eluwaith_Mithrim_nothrim,0.015054779761789046
Eru_heledir_archam,0.013470776892771682
Gonhir_anann_fuin,0.004141674241051669
Gwathuirim_haradrim_tegilbor,0.046041401349349226
achas_minai_maen,0.008656913889380733
adab_fae_gath,0.225001008983435
adel_draug_gaur,0.30043085257245405
aderthad_cuil_galadhrim,0.495403178264545
aegas_laug_ithildin,0.0032824804785167062
aegas_mereth_law,0.0773921482732057
agar_heron_salph,0.037364879835700644
agarwaen_glae_ithildin,0.001940307820641678
agor_achas_aiglos,0.0037816823505921497
agor_ang_adel,0.026345505699743116
aiglos_Gonhir_lacha,0.656117861363946
alagos_mithren_harad,0.38163535686697636
alph_ang_graw,0.0036252342601178025
amarth_cuil_cund,0.023832242117290833
amdir_lasguil_neledh,0.006001408005052019
andrann_acharn_ryn,0.06557707960189336
andrann_rovalug_ithildin,0.004942639105274285
angos_bass_aras,0.04689553510367652
angos_elvellon_melethron,0.06766227383017913
anwar_firion_gobennas,0.007410336738336772
aphadrim_elu_tavor,0.002111121990472783
aphadrim_ruith_cyron,0.3730198913615403
aran_puig_cuil,0.13690056074459447
aras_aeruil_muinthel,0.00201194585210163
barad_araf_loss,0.6617782915105249
bragol_manadh_heron,0.024788335372156557
bragol_melethril_certh,0.02905594192071852
braig_dam_rusc,0.13413444004558953
bronwe_echad_mithril,0.011295476361950912
cair_pethron_tirith,0.09604337944473337
cair_ulug_min,0.01266729202532181
corch_salph_mithren,0.00913153862008735
cuil_firiel_minas,0.42748807869082966
cund_per_parf,0.13275760425952995
cund_roch_magol,0.3439959796369528
curunir_luith_tirith,0.01187088473217714
curunir_mirdan_tavor,0.0018568203694051917
curunir_nagol_idhren,0.010635974320023564
cyron_baug_aes,0.0015831072245307421
dagnir_faradrim_fae,0.009492173477166426
dam_gwaun_andrann,0.030757587010234577
drafn_Ennor_ithildin,0.11956790047437069
draug_thavron_gwachaedir,0.009536805830599814
duin_raef_galenas,0.07382580775161349
dunedhel_aiglos_Sindarin,0.05958855783037619
edlothiad_lorn_pess,0.017829781207495687
eredh_sogannen_hun,0.004630105796420134
eryn_lhug_lagor,0.007893543085842912
faradrim_drego_muil,0.011869860127815646
faradrim_noroth_aderthad,0.03694262133511942
fast_ylf_cugu,0.0651762536957246
faun_soga_perian,0.003518524798794868
fervain_cirdan_drafn,0.005793280939122699
firen_calad_uir,0.009007664870108456
firion_harad_morn,0.24744749780458453
forodrim_idhren_navaer,0.09565835064568642
gador_luith_panas,0.21417004201047615
galad_lobor_lalaith,0.007173392044468567
galenas_Mirion_lost,0.03442948328816169
gaurwaith_ithildin_mindon,0.06454020812182468
gellui_neledh_corch,0.11655362009871394
gilgalad_achas_nagol,0.05384366844995269
glamor_glaur_nothrim,0.014079825211785333
gli_bass_heleg,0.006361110710955099
gond_lain_uan,0.09552339198168364
grond_muil_uir,0.028036166462150073
gwael_andrann_rovalug,0.007483363686875378
gwaloth_eryn_agarwaen,0.06628152959886634
gwarth_rovalug_lebdas,0.0018405361153443287
gwaun_cirion_agar,0.006201258718685733
gwaun_hadhod_lain,0.6390908740016608
gwaun_navaer_ithildin,0.005248010895591555
gwend_agar_ira,0.14156236819397108
gwend_gobennas_ingem,0.04161447328539045
gwend_pess_lin,0.0027920969120095937
hadhod_Gonhir_hast,0.6350886012857107
hadhod_gond_drafn,0.4410706798452554
haradrim_saer_ithron,0.005447870699927817
haust_magor_guldur,0.010356995731196044
hervenn_achas_Tawarwaith,0.012838589651159422
hervenn_adab_ram,0.0026043292027964587
hervess_galadhrim_nidh,0.5194411201640335
hervess_tamin_imrath,0.02866264079600637
honeg_galvorn_midh,0.012975654266770258
hu_faradrim_laug,0.27087071316557343
hud_iphant_rhach,0.026140661370619177
hud_panas_thavron,0.014634075617953919
hwiniol_minas_meril,0.5067437927557259
iphant_bragol_tinuviel,0.08358786640925027
ist_lebed_hervenn,0.1759813281942277
ist_magor_hub,0.06913321341609303
lain_menel_pendrath,0.011593375796100886
lam_meldir_galad,0.28959237317305436
lang_laes_angos,0.0029244600394566114
lebed_espalass_angos,0.16001673859789112
lembas_uan_gwarth,0.032086174853386516
lhug_alagos_gwathui,0.024667128276494203
lost_badhor_fuin,0.019791302458804075
luin_tathar_Tawarwaith,0.15496601391867748
maen_duin_laes,0.004427336778565215
malad_romru_ai,0.006366430231514921
melethril_mir_ennorath,0.008591214494507858
menel_graw_heledh,0.004298755046657316
menel_ogol_nell,0.6673562941794448
merilin_amloth_ithron,0.0023228646789281732
merilin_cabed_gobennas,0.005761582261273215
